Incline Barbell Bench,No Description,5.95,0,3
Barbell Bench,No Description,6.8,0,3
Decline Barbell Bench,No Description,6.8,0,3
Incline Dumbell Bench Press,No Description,4.54,0,3
Dumbell Bench Press,No Description,3.97,0,3
Decline Dumbell Bench Press,No Description,2.75,0,3
Dumbell Pullover,No Description,3.12,0,3
Dumbell Fly,No Description,3.88,0,3
Cable Fly,No Description,6.03,0,3
Incline Machine Bench Press,No Description,3.23,0,3
Machine Bench Press,No Description,3.21,0,3
Cable Crossover,No Description,2.45,0,3
Deadlift,No Description,3.21,0,0
Sumo Deadlift,No Description,3.1,0,0
Romainian Deadlift,No Description,2.8,0,0
Trap Bar Deadlift,No Description,3.13,0,0
Bent Over Rows,No Description,3.24,0,0
T-Bar Rows,No Description,3.12,0,0
Barbell Shrugs,No Description,2.98,0,0
Dumbell Shrugs,No Description,3.32,0,0
Dumbell Single Arm Row,No Description,5.95,0,0
Wide Grip Lat Pulldown,No Description,6.8,0,0
Narrow Grip Lat Pulldown,No Description,6.8,0,0
Wide Grip Seated Rows,No Description,4.54,0,0
Narrow Grip Seated Row,No Description,3.97,0,0
Pull Ups,No Description,2.75,0,0
Chin Ups,No Description,3.12,0,0
Squat,No Description,3.88,0,7
Front Squat,No Description,6.03,0,7
Lunges,No Description,3.23,0,7
Bulgarian Split Squat,No Description,3.21,0,7
Step Ups,No Description,2.45,0,7
Good Mornings,No Description,3.21,0,7
Hip Thrusts,No Description,3.1,0,7
Standing Calf Raises,No Description,2.8,0,7
Seated Calf Raises,No Description,3.13,0,7
Hack Squat,No Description,3.24,0,7
Leg Press,No Description,3.12,0,7
Leg Extension,No Description,2.98,0,7
Seated Leg Curl,No Description,3.32,0,7
Lying Leg Curl,No Description,5.95,0,7
Standing Barbell Shoulder Press,No Description,6.8,0,9
Seated Barbell Shoulder Press,No Description,6.8,0,9
Standing Dumbell Shoulder Press,No Description,4.54,0,9
Arnold Press,No Description,3.97,0,9
Cuban Press,No Description,2.75,0,9
Dumbell Lateral Raises,No Description,3.12,0,9
Dumbell Front Raises,No Description,3.88,0,9
Dumbell Reverse Flys,No Description,6.03,0,9
Machine Shoulder Press,No Description,3.23,0,9
Machine Lat Raise,No Description,3.21,0,9
Cable Lat Raise,No Description,2.45,0,9
Cable Front Raise,No Description,3.21,0,9
Cable Reverse Fly,No Description,3.1,0,9
Cable Face Pulls,No Description,2.8,0,9
Barbell Bicep Curl,No Description,3.13,0,1
EZ Bar Curl,No Description,3.24,0,1
Barbell Preacher Curl,No Description,3.12,0,1
Concentration Curl,No Description,2.98,0,1
Dumbel Bicep Curl,No Description,3.32,0,1
Hammer Curls,No Description,3.24,0,1
Incine Bench Dumbell Curl,No Description,3.12,0,1
Cable Bicep Curl,No Description,2.98,0,1
Bicep Machine Curl,No Description,3.32,0,1
Skull Crushers,No Description,5.95,0,10
Tricep Kickbacks,No Description,5.95,0,10
Standing Overhead Extension,No Description,6.8,0,10
Seated Overhead Extension,No Description,6.8,0,10
Cable Tricep Pushdowns,No Description,4.54,0,10
Dips,No Description,3.97,0,10
Barbell Ab Rollouts,No Description,2.75,0,4
Side Bends,No Description,3.12,0,4
Cable Crunches,No Description,3.88,0,4
Farmers walk,No Description,6.03,0,4
Sit Up Machine,No Description,3.23,0,4
Leg Raises,No Description,3.21,0,4
Knee Raises,No Description,2.45,0,4
Ab Crunches,No Description,3.21,0,4
Russian Twists,No Description,3.1,0,4
Plank,No Description,2.8,0,4
Side Plank,No Description,3.13,0,4
Dumbell Palms Up Wrist Curl,No Description,3.24,0,11
Dumbell Palms Down Wrist Curl,No Description,3.12,0,11
Barbell Palms Up Wrist Curl,No Description,2.98,0,11
Barbell Palms Down Wrist Curl,No Description,3.32,0,11
